timestamp.ms,waist_x,waist_y,waist_z,waist_gx,waist_gy,waist_gz,thigh_x,thigh_y,thigh_z,event_flag
23314,-9.4908,12.8874,-3.6216,87.5700,-37.9400,204.8200,-4.6365,10.7451,5.2540,0
23352,-20.1329,3.4085,3.0782,91.5600,105.7000,126.4900,-19.4651,5.4599,-0.8689,0
23390,-16.5377,1.9029,0.4261,-1.2600,-36.8900,13.9300,-16.9613,4.1530,-0.2896,0
23428,-15.2834,4.5623,0.9838,-12.6000,-50.6100,-69.0200,-15.1996,4.6484,0.8091,0
23466,-12.8155,3.5952,1.3380,-20.3000,-53.5500,-44.5200,-12.6241,4.8758,1.9819,0
23504,-13.1028,3.3367,0.9311,-4.9000,-0.8400,-92.2600,-13.2320,3.7341,1.3069,0
23542,-10.7068,3.7125,2.2476,-23.0300,1.4700,-78.7500,-10.0988,2.4319,2.0107,0
23580,-7.6190,1.7115,2.1160,-44.0300,-11.0600,-37.0300,-7.5567,2.1208,2.1950,0
23618,-6.1349,1.0819,2.1279,-41.5800,-8.2600,-44.5900,-6.0751,0.5362,1.8287,0
23656,-5.1918,-0.2394,1.1513,-39.3400,-6.6500,-13.2300,-5.3522,-0.8426,1.7641,0
23694,-5.9961,-1.5367,1.1537,-24.2900,4.9000,-7.0700,-6.4006,-0.5529,1.4721,0
23732,-7.8296,0.2848,1.6420,2.1000,7.1400,-4.6200,-7.5783,-0.6319,1.3069,0
23770,-9.0240,-0.2322,1.2950,8.4000,-5.9500,15.8900,-8.9139,-0.3064,1.4817,0
23808,-10.6373,0.4380,1.8862,6.4400,5.6700,6.6500,-10.2807,0.7205,1.7378,0
23846,-11.5206,0.8378,2.1926,6.0200,-5.0400,7.0000,-11.6738,0.7731,2.0083,0
23884,-11.2693,-0.0838,2.1016,-8.5400,-7.8400,12.3900,-11.5948,0.0886,2.1974,0
23922,-11.8389,-0.5888,2.5373,-9.8700,-12.9500,3.7800,-12.0663,-0.3997,2.3793,0
23960,-12.0879,-0.8521,2.4200,-16.2400,-15.9600,-5.2500,-12.5403,-0.6918,2.2141,0
23998,-12.5929,-1.1872,2.7599,-24.6400,-30.2400,-0.7700,-12.4709,-1.5200,2.0801,0
24036,-10.8264,-2.1734,2.5684,-23.5200,-59.1500,1.4000,-10.9413,-2.4343,1.9604,0
24074,-9.1700,-1.1370,4.2679,-47.3900,-90.5800,31.2200,-9.9049,-0.4644,3.4205,0
24112,-6.4676,-0.4931,4.6245,-8.1900,-131.7400,10.7800,-7.1809,-1.2686,2.9705,0
24150,-7.1115,0.1029,5.1822,-18.9700,-76.1600,17.4300,-6.7166,0.8737,4.3086,0
24188,-6.6160,-1.5319,3.4732,-3.0800,-72.5900,65.5900,-7.5112,0.4620,4.5862,0
24226,-5.1104,3.7101,4.3708,2.1700,11.1300,39.8300,-3.2410,1.5726,5.1846,0
24264,-6.9607,-1.1250,6.4341,-52.4300,3.0800,40.6000,-7.9277,1.4505,5.5317,0
24302,-6.5753,1.0125,3.2960,-1.0500,-2.4500,-36.2600,-6.9966,2.6354,5.0817,0
24340,-7.3461,2.1447,3.3463,14.6300,77.9800,-55.7900,-7.4155,1.2567,3.6695,0
24378,-7.3174,-1.0149,4.3947,21.7000,51.3100,-23.8000,-7.9948,0.3686,2.9681,0
24416,-9.1533,4.8016,4.0907,13.4400,9.1700,-45.9200,-8.5477,1.5104,3.5761,0
24454,-7.2743,1.3811,5.0434,-9.9400,-9.1000,39.4800,-7.6596,1.8335,4.3947,0
24492,-8.3466,0.0910,2.6593,-6.2300,-14.5600,24.9200,-9.0551,1.1992,3.4516,0
24530,-8.8804,2.6665,5.1128,10.0800,-5.1100,9.6600,-9.0168,2.2309,4.6628,0
24568,-8.5381,1.0532,5.6131,-8.3300,-67.1300,28.5600,-9.0647,1.0364,4.3660,0
24606,-8.6482,1.8982,5.1894,-1.3300,-55.0200,3.5700,-8.8660,2.0226,4.4522,0
24644,-8.6554,1.7450,6.3144,-1.8900,-72.5900,22.0500,-9.0623,1.5247,6.0487,0
24682,-7.5831,0.0910,5.9243,7.7000,-74.9000,22.3300,-8.3059,1.1298,5.7878,0
24720,-7.3748,2.1016,5.3306,1.7500,-66.7800,-11.2000,-7.1091,1.7474,6.2043,0
24758,-8.3203,0.8928,8.8972,17.7100,-70.8400,-3.4300,-7.9804,1.4625,6.8195,0
24796,-5.5221,3.0495,6.2402,32.8300,-118.7900,-7.0000,-5.3115,3.3056,7.2862,0
24834,-4.8328,0.6702,7.4107,34.3000,-116.2000,9.0300,-4.5383,1.1944,6.9655,0
24872,-3.9734,0.6104,4.5455,-0.9800,-106.5400,-36.7500,-4.4282,2.2764,7.5400,0
24910,-5.2612,3.6144,8.0642,-19.3900,29.6800,-13.4400,-5.8285,2.3960,8.8589,0
24948,-6.6280,0.8162,9.1317,8.0500,-3.2900,12.3900,-7.0373,1.1442,7.8535,0
24986,-5.7423,1.7809,6.9799,12.8100,-16.3800,-22.4700,-5.7615,2.4535,8.4663,0
25024,-5.7352,1.1920,7.8607,-7.1400,8.8200,11.4100,-5.9003,2.1064,8.5309,0
25062,-6.6543,1.3692,8.3514,-12.6700,23.1000,-19.3900,-6.7381,1.9173,8.4280,0
25100,-7.1809,1.5559,9.0695,-5.9500,22.4700,-20.9300,-7.3413,2.0107,9.2323,0
25138,-6.9918,0.7444,8.2916,-16.1000,22.8900,-24.4300,-7.4777,1.4673,8.6027,0
25176,-6.1804,0.8833,7.7075,-15.0500,28.4200,-29.6800,-6.7309,0.8569,7.7195,0
25214,-5.7447,0.4452,6.7046,10.2200,14.3500,-20.3000,-5.8189,0.8856,6.5729,0
25252,-5.4288,1.2567,5.3833,17.9900,31.4300,-20.5100,-6.3001,1.3787,6.9176,0
25290,-7.0134,1.3907,8.5285,-10.1500,63.4200,-15.2600,-8.4591,2.3338,7.4873,0
25328,-6.4437,2.2787,7.1187,-10.9200,-82.6700,-15.6100,-6.1517,1.0149,8.4615,0
25366,-6.3503,-0.9335,6.5035,-25.5500,-101.6400,-13.4400,-6.6543,0.2824,7.9349,0
25404,-5.4527,2.3075,9.9982,-37.7300,-101.1500,-19.1100,-4.5790,1.0293,9.2466,0
25442,-4.9237,-0.7348,8.3658,6.5800,-96.1800,-12.4600,-5.0266,-0.3423,8.3466,0
25480,-3.2769,0.5003,9.2155,10.2200,-116.1300,-13.5800,-3.3750,0.2418,8.7009,0
25518,-3.2649,-0.3327,8.8206,5.3900,-123.3400,-11.5500,-3.1428,-0.0551,8.7296,0
25556,-3.7604,-0.7636,10.0748,-15.6100,-150.0100,-0.6300,-3.8897,-0.2824,9.7110,0
25594,-2.8030,-1.5583,9.1365,-54.9500,-92.5400,-0.1400,-2.9561,-1.5032,10.6086,0
25632,-0.7636,-1.2614,9.2059,-21.3500,-72.0300,-14.7700,-1.7737,0.0527,10.2017,0
25670,-0.7612,-0.3160,9.9240,34.7200,-18.9700,-19.4600,-1.6827,-0.9287,9.4668,0
25708,-0.9910,-1.1154,9.7589,50.0500,-14.4900,-14.1400,-0.7492,-0.2944,9.9432,0
25746,-0.7636,0.1125,10.0916,35.7000,-34.5100,-8.5400,-1.1202,-0.2633,9.1054,0
25784,-0.5122,-0.5649,9.8833,20.0200,-56.9100,-0.9100,-0.5577,0.5051,10.8360,0
25822,0.2681,0.3495,10.0748,-0.5600,-25.1300,-10.7800,-0.2274,0.1101,10.5799,0
25860,-0.3973,-0.5840,9.9671,-12.8800,-6.7200,1.6100,-0.1077,0.1556,10.1227,0
25898,0.0311,-0.1460,9.8450,-9.1700,-0.4900,-1.8200,-0.3279,0.0144,10.3812,0
25936,0.4141,-0.5673,10.1514,-36.0500,-17.5700,3.9200,-0.3973,-0.2537,11.1520,0
25974,0.1269,-0.4093,9.8977,-17.7100,-9.5200,-0.5600,-0.3375,-0.0287,9.6368,0
26012,0.2226,-0.5793,9.8403,-17.0800,-10.2200,0.7000,-0.0957,-0.3973,10.0964,0
26050,0.3375,-0.7899,9.7206,-8.9600,-5.7400,0.7700,0.0168,-0.5673,10.1371,0
26088,0.2848,-0.7013,9.8259,5.4600,2.1700,0.4900,-0.0335,-0.5098,10.1227,0
26126,0.2178,-0.5697,9.8474,9.6600,4.4800,0.5600,-0.1340,-0.3207,10.0365,0
26164,0.1747,-0.4859,9.8618,2.8700,0.7700,0.6300,-0.1173,-0.3160,10.0294,0
26202,0.2370,-0.5577,9.9575,-6.2300,-4.4800,0.6300,-0.0646,-0.4117,10.0341,0
26240,0.3088,-0.6391,9.7182,-8.6800,-5.8100,0.7700,-0.0096,-0.4739,10.1036,0
26278,0.2705,-0.7492,9.8714,-1.4700,-1.7500,0.7000,-0.0431,-0.5457,10.1155,0
26316,0.2465,-0.6128,9.9025,7.0000,2.9400,0.5600,-0.0742,-0.3902,10.0461,0
26354,0.2154,-0.5888,9.8115,2.8000,0.6300,0.6300,-0.1125,-0.3902,9.9767,0
26392,0.2585,-0.5912,9.8690,-3.0100,-2.5900,0.6300,-0.0766,-0.3638,10.0653,0
26430,0.2585,-0.6894,9.7493,-3.7100,-2.9400,0.7700,-0.0670,-0.4835,10.0174,0
26468,0.2896,-0.6798,9.8139,0.4200,-0.6300,0.6300,-0.0263,-0.4548,10.1131,0
26506,0.2657,-0.6678,9.8067,3.1500,0.9100,0.7000,-0.0503,-0.4620,10.0270,0
26544,0.2489,-0.6008,9.8450,2.5900,0.4900,0.6300,-0.0694,-0.3950,10.0605,0
26582,0.2346,-0.6295,9.8498,-0.3500,-1.0500,0.7000,-0.0718,-0.4093,10.0796,0
26620,0.2753,-0.6367,9.7996,-1.4700,-1.7500,0.7000,-0.0455,-0.4500,10.0126,0
26658,0.2705,-0.6822,9.8403,-0.5600,-1.2600,0.6300,-0.0383,-0.4572,10.1059,0
26696,0.2729,-0.6583,9.7708,1.4000,-0.1400,0.7000,-0.0598,-0.4428,10.0270,0
26734,0.2585,-0.6415,9.8570,1.4700,-0.0700,0.7000,-0.0742,-0.4237,10.0796,0
26772,0.2609,-0.6271,9.8259,0.0700,-0.8400,0.7000,-0.0646,-0.4261,10.0485,0
26810,0.2824,-0.6463,9.8067,-0.6300,-1.2600,0.7000,-0.0455,-0.4452,10.0916,0
26848,0.2848,-0.6511,9.8043,-0.2100,-1.0500,0.7000,-0.0455,-0.4548,10.0988,0
26886,0.2513,-0.6942,9.9049,0.7700,-0.5600,0.6300,-0.0646,-0.4859,10.2591,0
26924,0.2705,-0.6391,9.7732,0.9100,-0.3500,0.7000,-0.0598,-0.4500,10.1490,0
26962,0.2633,-0.6463,9.8881,1.1900,-0.2800,0.6300,-0.0598,-0.4404,10.1921,0
27000,0.2824,-0.6295,9.8043,-0.1400,-0.9100,0.6300,-0.0646,-0.4261,10.0844,0
27038,0.2753,-0.6678,9.9145,0.0000,-0.9100,0.6300,-0.0479,-0.4739,10.1442,0
27076,0.2896,-0.6606,9.8307,0.0000,-0.9100,0.7000,-0.0263,-0.4356,10.1131,0
27114,0.2848,-0.6559,9.8642,0.9100,-0.4200,0.7000,-0.0574,-0.4620,10.1083,0
27152,0.2681,-0.6559,9.8642,0.8400,-0.4200,0.6300,-0.0622,-0.4380,10.1059,0
27190,0.2681,-0.6463,9.8379,0.7700,-0.4200,0.6300,-0.0598,-0.4428,10.0533,0
27228,0.2801,-0.6367,9.8857,0.2100,-0.8400,0.7000,-0.0431,-0.4332,10.1012,0
27266,0.2633,-0.6511,9.8809,0.0700,-0.8400,0.7000,-0.0670,-0.4428,10.0892,0
27304,0.2801,-0.6439,9.8522,0.6300,-0.5600,0.7000,-0.0479,-0.4261,10.0748,0
27342,0.2777,-0.6583,9.9073,0.7000,-0.4900,0.6300,-0.0551,-0.4500,10.0988,0
27380,0.2777,-0.6343,9.8618,0.4900,-0.5600,0.7000,-0.0479,-0.4213,10.0461,0
27418,0.2705,-0.6439,9.9121,0.5600,-0.5600,0.6300,-0.0527,-0.4452,10.0748,0
27456,0.2801,-0.6319,9.8714,0.3500,-0.7000,0.7000,-0.0431,-0.4380,10.0485,0
27494,0.2753,-0.6559,9.8953,0.3500,-0.7000,0.7000,-0.0431,-0.4476,10.0653,0
27532,0.2753,-0.6391,9.8618,0.2100,-0.7000,0.7000,-0.0431,-0.4380,10.0629,0
27570,0.2705,-0.6511,9.8714,0.6300,-0.4900,0.7000,-0.0574,-0.4500,10.0461,0
27608,0.2681,-0.6415,9.8714,0.6300,-0.4200,0.7000,-0.0455,-0.4356,10.0629,0
27646,0.2777,-0.6487,9.8594,0.2800,-0.7000,0.7000,-0.0479,-0.4428,10.0437,0
27684,0.2848,-0.6367,9.8498,0.0000,-0.9100,0.7000,-0.0287,-0.4428,10.0509,0
27722,0.2777,-0.6702,9.8235,0.2800,-0.3500,0.7000,-0.0503,-0.4668,10.0222,0
