timestamp.ms,waist_x,waist_y,waist_z,waist_gx,waist_gy,waist_gz,thigh_x,thigh_y,thigh_z,event_flag
23506,2.6330,-0.9551,8.6674,-9.1000,-11.1300,-27.3700,2.3721,-1.1609,9.0408,0
23544,2.6689,-2.0801,8.3682,2.8000,-0.9800,-19.3200,2.3697,-1.7138,8.7631,0
23582,3.0375,-0.8402,9.2730,3.9200,1.0500,-26.1100,2.7647,-1.0580,9.4621,0
23620,3.2194,-1.0604,8.5094,14.1400,-2.4500,-4.4100,2.9466,-1.2495,9.1389,0
23658,3.0591,-1.7665,8.8230,17.1500,13.4400,-0.1400,2.7623,-1.5966,9.1676,0
23696,3.6120,-1.1968,9.7852,17.5700,17.2200,2.2400,3.3152,-1.1825,10.0677,0
23734,3.7365,-0.2824,10.0413,17.1500,9.8700,14.9100,3.4349,-0.4692,10.2974,0
23772,3.5067,-0.8067,9.8331,14.7700,16.5200,29.6800,3.2123,-0.8306,10.1706,0
23810,3.5785,-0.9287,9.6272,15.6800,-17.9900,37.5900,3.2960,-0.9407,10.6397,0
23848,3.0327,-0.2824,10.0868,-7.9800,38.8500,50.4000,2.7742,-0.4069,10.0796,0
23886,2.0178,-0.5218,10.6661,6.0900,18.1300,63.7700,1.7474,-0.4811,10.3932,0
23924,1.8144,-0.9886,10.6613,15.2600,-0.9800,66.3600,1.5463,-0.9192,10.2591,0
23962,2.1902,-0.3375,8.6650,-0.7700,-27.7200,61.1100,1.9604,-0.0670,9.3472,0
24000,0.7109,-0.4261,9.2873,-8.8900,4.9700,66.2900,0.4189,-0.4021,10.0198,0
24038,-0.3351,-0.8210,11.5254,2.3800,-6.0200,62.6500,-0.6367,-0.2106,9.7589,0
24076,-0.1340,-0.1939,8.4807,-3.0100,-88.2000,64.1200,-0.2250,0.0551,8.9929,0
24114,0.6487,1.0676,9.2658,14.3500,-38.7100,58.1000,0.4189,0.9670,9.8115,0
24152,0.7253,0.9192,7.9253,19.7400,-22.3300,68.8800,0.5266,1.4793,9.4716,0
24190,0.2681,1.6133,10.3381,12.1800,34.2300,49.0000,-0.0096,1.5607,9.2897,0
24228,0.3638,0.6128,8.9857,-8.0500,-5.4600,52.9900,0.1580,1.2758,10.3118,0
24266,0.1340,2.7479,10.9533,16.5200,26.8800,47.8800,0.5027,2.9849,10.0437,0
24304,0.4165,0.1723,10.0772,-4.2000,29.8200,59.7100,0.1221,0.2609,11.5134,0
24342,-1.1609,0.2753,10.8911,8.6800,19.3200,56.2800,-1.4338,0.4763,8.7129,0
24380,-0.8737,-2.4152,7.8727,-16.3100,-6.5800,42.5600,-1.1825,-1.2926,10.5536,0
24418,0.0598,2.6402,12.4038,13.3700,36.9600,12.6700,-0.1412,2.3314,10.5248,0
24456,-0.0359,-1.2758,9.2395,-13.7900,-13.0200,29.1900,-0.4380,-0.7755,10.4171,0
24494,0.4165,0.6702,10.3477,-30.5200,13.5100,0.2800,0.3064,0.9096,9.0910,0
24532,1.6085,1.0077,8.9019,-57.5400,-47.3900,27.6500,1.4362,0.5960,8.7775,0
24570,1.2567,-1.3787,8.0354,7.7000,-25.3400,29.4000,0.9096,-0.9335,8.8421,0
24608,1.7713,-0.1771,7.9972,-0.4900,-14.4200,21.7000,1.7115,-0.2824,9.4836,0
24646,1.8455,0.9479,9.2538,73.5700,88.3400,34.5100,1.5942,0.9000,11.2142,0
24684,-1.7593,0.0503,10.8671,22.6100,67.5500,37.6600,-2.0322,0.4572,8.7392,0
24722,-0.3399,1.3835,10.4578,-38.5700,3.2200,31.7100,-0.5003,1.3452,11.0060,0
24760,-1.2112,-1.5415,11.0466,-35.0000,35.9800,25.1300,-1.5415,-0.7157,11.1711,0
24798,-0.7851,-1.0891,11.2956,-42.4200,-0.5600,11.6900,-1.1083,-0.5577,10.3692,0
24836,-0.6583,-1.1370,9.6153,-2.5200,12.2500,-2.5900,-1.1106,-0.6798,11.0610,0
24874,-1.8551,-0.8976,9.4118,7.4900,36.6800,-6.3000,-2.1926,-0.5793,8.6530,0
24912,-0.4332,-1.0293,9.3472,-38.6400,35.9100,-16.2400,-0.6822,-0.3495,10.7929,0
24950,-1.1609,0.3088,11.4847,7.5600,38.3600,-11.6900,-1.5463,-0.2633,8.9522,0
24988,-1.4338,-1.9939,7.2743,-7.4900,-8.3300,-7.0700,-1.6684,-1.2351,9.0336,0
25026,-1.0915,0.3519,9.5578,1.8200,78.1900,-10.7800,-1.3572,0.1795,10.2137,0
25064,-0.7396,0.9934,10.8097,16.3800,63.2800,3.4300,-0.9048,1.0963,10.0413,0
25102,-4.4546,-2.6354,10.1203,32.9700,61.0400,-18.1300,-4.6532,-1.2686,8.9043,0
25140,-2.1710,0.3758,10.1442,12.8800,-0.8400,-17.1500,-3.1237,-0.6942,9.5482,0
25178,-2.1902,0.3950,9.9192,17.9900,13.1600,13.3700,-2.2835,0.4141,10.1873,0
25216,-3.4516,-1.3404,9.3807,21.0000,5.7400,-0.0700,-3.5665,-0.4380,9.1509,0
25254,-1.9987,0.5290,8.7942,26.7400,2.0300,-4.6900,-2.2596,0.4309,10.2328,0
25292,-2.5588,-0.5649,9.3903,3.0100,35.0700,-3.9900,-3.0327,0.1101,9.0097,0
25330,-3.1668,0.5649,9.9623,-4.9700,-27.3000,-24.6400,-3.0280,0.0910,10.2208,0
25368,-3.3607,-0.9646,8.9570,24.0800,-20.0200,-22.3300,-3.4851,-0.1293,8.7823,0
25406,-2.6186,0.0287,9.4621,-4.6900,-52.7100,-31.2200,-2.8293,-0.0598,9.7086,0
25444,-2.4990,-0.3471,9.5243,6.5100,-53.6900,-21.0000,-2.8317,-0.4045,9.5028,0
25482,-2.7192,-1.8120,9.6918,-6.3700,-50.1200,-26.6000,-2.9322,-0.2561,9.2873,0
25520,-1.2710,1.4146,9.6655,9.4500,-62.8600,-43.1200,-1.5487,0.6511,9.5363,0
25558,-1.2950,-0.7588,10.1203,-11.6200,-53.6900,-14.7700,-1.6109,-0.5721,10.8982,0
25596,0.0359,1.4912,9.9336,-41.6500,-78.7500,-4.6200,-1.1083,0.5362,8.8876,0
25634,-0.3614,-1.4505,9.7086,-12.6000,-51.1000,10.5000,0.6176,0.1532,10.4052,0
25672,-0.2178,-1.0029,10.1849,8.6100,-30.8000,-8.5400,-0.0694,-0.2681,10.8097,0
25710,0.3160,-0.5266,9.8307,-5.1100,-12.3900,-2.2400,-0.0191,-0.6008,10.0700,0
25748,0.2872,-0.9311,9.8786,3.9900,-4.7600,1.8900,-0.0503,-0.8162,10.1107,0
25786,0.3016,-1.1801,9.7373,4.8300,-1.9600,3.9900,0.0551,-0.6630,10.0150,0
25824,0.3136,-0.6080,9.8355,2.5900,-1.0500,1.1900,-0.0239,-0.3303,10.0150,0
25862,0.3303,-0.6271,9.8714,5.3200,-0.4200,-1.3300,0.0479,-0.4476,10.0820,0
25900,0.3590,-0.5984,9.7972,2.3800,-0.5600,1.3300,0.0455,-0.4332,10.0341,0
25938,0.3782,-0.6989,9.6871,2.7300,-0.8400,6.5100,0.1269,-0.7468,9.7301,0
25976,0.4644,-0.5864,9.1557,53.4100,1.4000,26.6000,0.3997,-0.8928,9.9911,0
26014,0.2394,-0.5170,9.8498,0.7700,-0.7700,12.8100,-0.0790,-0.0862,10.0700,0
26052,-0.0311,0.6343,9.8259,2.2400,-0.0700,14.9800,-0.0598,-0.1556,10.0677,0
26090,0.2992,-0.3902,9.8163,2.1700,-0.9800,58.3100,-0.1460,-0.1364,10.0581,0
26128,0.5075,-0.9598,9.8259,1.1200,-0.7700,29.1200,0.0574,-0.0862,10.0940,0
26166,0.1388,0.1484,9.8498,1.1900,-0.7700,25.6200,-0.1077,-0.1173,10.0653,0
26204,0.2657,-0.3447,9.8714,1.8900,-0.6300,43.5400,0.0048,-0.0646,10.0892,0
26242,0.3016,-0.3471,9.8020,0.9100,-1.0500,35.3500,-0.0287,-0.1029,10.0629,0
26280,0.3279,-0.3950,9.8355,0.6300,-1.1200,33.1800,0.0287,-0.0766,10.1227,0
26318,0.3184,-0.3950,9.8211,0.5600,-0.9800,23.6600,-0.0072,-0.0622,10.0940,0
26356,0.2824,-0.2657,9.8570,-0.1400,-1.1900,20.0200,-0.0239,-0.1125,10.1634,0
26394,0.2035,-0.0934,9.8738,0.9100,-0.8400,27.6500,-0.0383,-0.1029,10.1155,0
26432,0.3184,-0.4141,9.8522,0.9100,-0.7700,24.0100,0.0000,-0.0790,10.1371,0
26470,0.3327,-0.4596,9.8570,0.8400,-0.7000,16.9400,0.0311,-0.0790,10.0988,0
26508,0.3423,-0.5098,9.8474,0.4900,-0.7700,7.9100,0.0120,-0.1005,10.1395,0
26546,0.3160,-0.3423,9.8498,0.5600,-0.4900,2.3800,-0.0168,-0.0838,10.0724,0
26584,0.2801,-0.3231,9.8809,0.5600,-0.5600,0.8400,-0.0383,-0.1005,10.0916,0
26622,0.2944,-0.3112,9.7996,0.5600,-0.4900,0.7700,-0.0024,-0.0862,10.0629,0
26660,0.2824,-0.3231,9.9001,0.4900,-0.4900,0.7700,-0.0574,-0.1101,10.1227,0
26698,0.2968,-0.3112,9.8091,0.5600,-0.5600,0.7000,-0.0072,-0.0957,10.0557,0
26736,0.2944,-0.3231,9.8953,0.4900,-0.5600,0.7000,-0.0335,-0.1149,10.1419,0
26774,0.2848,-0.3255,9.8474,0.6300,-0.5600,0.7000,-0.0120,-0.1029,10.0868,0
26812,0.3064,-0.3040,9.8379,0.6300,-0.5600,0.7700,-0.0072,-0.0981,10.1203,0
26850,0.2848,-0.3184,9.6512,0.8400,-0.5600,0.7700,-0.0551,-0.1269,10.1442,0
26888,0.2801,-0.3112,9.8809,0.4900,-0.2800,0.7000,0.0311,-0.0527,10.0940,0
26926,0.2585,-0.3184,9.7661,0.5600,-0.6300,0.7700,-0.0790,-0.1125,10.1227,0
26964,0.3160,-0.2992,9.9480,0.3500,-0.4200,0.7000,0.0000,-0.0263,10.0605,0
27002,0.2681,-0.3399,9.7589,0.4900,-0.6300,0.7000,-0.0622,-0.1388,10.0557,0
27040,0.3184,-0.2872,9.9264,0.4900,-0.4200,0.7000,-0.0120,-0.0934,10.1730,0
27078,0.2633,-0.3375,9.7565,0.5600,-0.5600,0.7000,-0.0359,-0.0886,10.0222,0
27116,0.3160,-0.2848,9.9073,0.5600,-0.4900,0.7000,-0.0191,-0.0838,10.0988,0
27154,0.2777,-0.3327,9.7804,0.4900,-0.5600,0.7000,-0.0239,-0.1029,10.0677,0
27192,0.3207,-0.2920,9.8977,0.4900,-0.5600,0.7000,-0.0168,-0.0790,10.0940,0
27230,0.2753,-0.3279,9.8067,0.4900,-0.5600,0.7000,-0.0407,-0.1005,10.0964,0
27268,0.3064,-0.2944,9.8690,0.4900,-0.5600,0.7000,-0.0120,-0.0910,10.0724,0
27306,0.2920,-0.3088,9.9001,0.4900,-0.4900,0.7000,-0.0311,-0.1149,10.1059,0
27344,0.2944,-0.3136,9.7804,0.4900,-0.5600,0.7000,-0.0168,-0.0886,10.0437,0
27382,0.2896,-0.3088,9.8977,0.5600,-0.4900,0.7000,-0.0287,-0.0886,10.1227,0
27420,0.2944,-0.3160,9.7852,0.4900,-0.5600,0.7000,-0.0120,-0.0910,10.0341,0
27458,0.2872,-0.3136,9.8881,0.4900,-0.4900,0.7000,-0.0287,-0.1053,10.1299,0
27496,0.2968,-0.3112,9.8020,0.4900,-0.4900,0.7000,-0.0168,-0.0862,10.0916,0
27534,0.2872,-0.3207,9.8714,0.5600,-0.5600,0.7000,-0.0168,-0.0981,10.0796,0
27572,0.2968,-0.3088,9.8187,0.4900,-0.5600,0.7000,-0.0191,-0.0862,10.1179,0
27610,0.2872,-0.3136,9.8522,0.4900,-0.5600,0.7000,-0.0263,-0.1029,10.0940,0
27648,0.2992,-0.3136,9.8379,0.4900,-0.4900,0.7000,-0.0263,-0.0934,10.1371,0
27686,0.2944,-0.3184,9.8426,0.4900,-0.5600,0.7000,-0.0335,-0.1197,10.1059,0
27724,0.2896,-0.3088,9.8594,0.4900,-0.4900,0.7000,-0.0239,-0.0934,10.1562,0
27762,0.2896,-0.3112,9.8355,0.4900,-0.4900,0.7000,-0.0263,-0.1029,10.1251,0
27800,0.2872,-0.3112,9.8498,0.4900,-0.5600,0.7000,-0.0263,-0.0934,10.1730,0
27838,0.2968,-0.3136,9.8403,0.4900,-0.4900,0.7000,-0.0215,-0.1101,10.1706,0
27876,0.2896,-0.3136,9.8474,0.4900,-0.4900,0.7000,-0.0263,-0.1053,10.2113,0
27914,0.2944,-0.3088,9.8355,0.4900,-0.5600,0.7000,-0.0383,-0.0981,10.1873,0
27952,0.2944,-0.3064,9.8283,0.5600,-0.5600,0.7000,-0.0239,-0.1005,10.1562,0
27990,0.2944,-0.3112,9.8450,0.4900,-0.5600,0.7000,-0.0335,-0.0981,10.1849,0
28028,0.2920,-0.3088,9.8235,0.4900,-0.5600,0.7000,-0.0168,-0.0862,10.1395,0
28066,0.2801,-0.3136,9.8498,0.4900,-0.4900,0.7000,-0.0215,-0.0934,10.1897,0
28104,0.2920,-0.3040,9.8235,0.4900,-0.5600,0.7000,-0.0263,-0.0886,10.1562,0
28142,0.2896,-0.3088,9.8474,0.4900,-0.5600,0.7000,-0.0335,-0.0910,10.1849,0
28180,0.2992,-0.3136,9.8403,0.4900,-0.4900,0.7000,-0.0287,-0.0910,10.1658,0
28218,0.2872,-0.3112,9.8355,0.4900,-0.5600,0.7000,-0.0311,-0.1053,10.1969,0
28256,0.2968,-0.3136,9.8546,0.4900,-0.4900,0.7700,-0.0263,-0.0934,10.1897,0
28294,0.2944,-0.3112,9.8403,0.5600,-0.5600,0.7000,-0.0263,-0.0957,10.1993,0
28332,0.3040,-0.3231,9.8666,0.4900,-0.4900,0.7000,-0.0335,-0.0838,10.1945,0
28370,0.2872,-0.3136,9.8283,0.5600,-0.5600,0.7000,-0.0287,-0.0934,10.1658,0
28408,0.3016,-0.3160,9.8738,0.4900,-0.4900,0.7000,-0.0168,-0.0838,10.1634,0
28446,0.2848,-0.3064,9.8426,0.5600,-0.5600,0.7000,-0.0239,-0.0957,10.1442,0
28484,0.2968,-0.3088,9.8738,0.5600,-0.5600,0.6300,-0.0287,-0.0838,10.1490,0
28522,0.2944,-0.3088,9.8594,0.5600,-0.5600,0.7700,-0.0359,-0.0934,10.1442,0
28560,0.2920,-0.3064,9.8738,0.5600,-0.5600,0.7000,-0.0263,-0.0814,10.1155,0
28598,0.2944,-0.2992,9.8977,0.4900,-0.5600,0.7000,-0.0311,-0.0910,10.1323,0
28636,0.2896,-0.3040,9.8714,0.4900,-0.5600,0.7000,-0.0287,-0.0886,10.1083,0
28674,0.3160,-0.3040,9.9097,0.4200,-0.5600,0.7000,-0.0263,-0.0862,10.1012,0
28712,0.2992,-0.3088,9.8809,0.4200,-0.6300,0.7000,-0.0215,-0.0957,10.0892,0
28750,0.2992,-0.2944,9.9240,0.3500,-0.5600,0.7000,-0.0168,-0.0766,10.1036,0
28788,0.2705,-0.3160,9.9719,0.4900,-0.5600,0.7000,-0.0551,-0.1053,10.1586,0
28826,0.2992,-0.2753,9.8809,0.5600,-0.5600,0.7000,-0.0287,-0.0718,10.0605,0
28864,0.2848,-0.3136,9.9192,0.4900,-0.4900,0.6300,-0.0407,-0.1101,10.1036,0
28902,0.3088,-0.2968,9.8666,0.4900,-0.5600,0.6300,-0.0048,-0.0934,10.0868,0
28940,0.2920,-0.3184,9.9360,0.4900,-0.4900,0.6300,-0.0455,-0.1173,10.1059,0
28978,0.2896,-0.2992,9.8666,0.5600,-0.5600,0.7000,-0.0239,-0.0766,10.0748,0
29016,0.2777,-0.3136,9.8738,0.4900,-0.5600,0.7000,-0.0407,-0.1101,10.0796,0
29054,0.3040,-0.2872,9.8762,0.4900,-0.4900,0.7000,-0.0191,-0.0790,10.0605,0
29092,0.2753,-0.3231,9.9001,0.4900,-0.4900,0.7000,-0.0479,-0.1125,10.0964,0
29130,0.3064,-0.2944,9.8666,0.5600,-0.5600,0.7000,-0.0239,-0.0790,10.0772,0
29168,0.2992,-0.3207,9.8714,0.4900,-0.4900,0.7000,-0.0263,-0.1005,10.0557,0
29206,0.2968,-0.3016,9.8977,0.4900,-0.5600,0.7000,-0.0311,-0.1053,10.0940,0
29244,0.2896,-0.3088,9.8618,0.5600,-0.5600,0.7000,-0.0383,-0.1005,10.0700,0
29282,0.2944,-0.3064,9.8762,0.5600,-0.5600,0.7000,-0.0239,-0.0934,10.0772,0
29320,0.2896,-0.3088,9.8666,0.5600,-0.5600,0.7700,-0.0335,-0.0981,10.0677,0
29358,0.2896,-0.3040,9.8714,0.4900,-0.4900,0.7000,-0.0335,-0.0934,10.0700,0
29396,0.2920,-0.3040,9.8450,0.4900,-0.5600,0.7000,-0.0239,-0.0910,10.0629,0
29434,0.2801,-0.3112,9.8786,0.5600,-0.5600,0.7000,-0.0383,-0.0981,10.0820,0
29472,0.2920,-0.3016,9.8594,0.4900,-0.4900,0.6300,-0.0263,-0.0957,10.0509,0
29510,0.2848,-0.3160,9.8498,0.4900,-0.5600,0.7000,-0.0263,-0.1149,10.0629,0
29548,0.2944,-0.3112,9.8666,0.4900,-0.4900,0.7000,-0.0191,-0.0910,10.0533,0
29586,0.2872,-0.3231,9.8594,0.4900,-0.5600,0.7000,-0.0311,-0.1053,10.0653,0
29624,0.3016,-0.3088,9.8594,0.4900,-0.5600,0.7000,-0.0168,-0.0957,10.0605,0
29662,0.2777,-0.3112,9.8618,0.4900,-0.5600,0.6300,-0.0287,-0.1005,10.0653,0
29700,0.2992,-0.3112,9.8498,0.4900,-0.5600,0.7000,-0.0191,-0.0814,10.0533,0
29738,0.2944,-0.3136,9.8618,0.4900,-0.5600,0.6300,-0.0239,-0.0981,10.0581,0
29776,0.2944,-0.3064,9.8690,0.5600,-0.4900,0.6300,-0.0191,-0.0934,10.0509,0
29814,0.3016,-0.3207,9.8379,0.4900,-0.4900,0.7000,-0.0263,-0.1053,10.0557,0
29852,0.2944,-0.3279,9.8666,0.4900,-0.5600,0.7000,-0.0263,-0.1053,10.0413,0
29890,0.2944,-0.3231,9.8714,0.4900,-0.4900,0.7000,-0.0263,-0.1077,10.0653,0
29928,0.2992,-0.3160,9.8355,0.4900,-0.5600,0.7000,-0.0311,-0.0957,10.0413,0
29966,0.2944,-0.3160,9.8690,0.4900,-0.4900,0.7000,-0.0335,-0.1053,10.0629,0
30004,0.2896,-0.3112,9.8498,0.4900,-0.5600,0.7000,-0.0168,-0.0910,10.0485,0
30042,0.2872,-0.3184,9.8522,0.4900,-0.5600,0.6300,-0.0359,-0.1101,10.0605,0
30080,0.2992,-0.3207,9.8474,0.5600,-0.4900,0.7000,-0.0215,-0.1029,10.0509,0
30118,0.3064,-0.3255,9.8450,0.5600,-0.5600,0.7000,-0.0239,-0.1197,10.0461,0
30156,0.2896,-0.3231,9.8618,0.5600,-0.4900,0.7000,-0.0263,-0.1053,10.0581,0
30194,0.2968,-0.3088,9.8307,0.5600,-0.5600,0.7000,-0.0239,-0.0957,10.0222,0
30232,0.2824,-0.3160,9.8857,0.5600,-0.4900,0.7000,-0.0335,-0.0981,10.0389,0
30270,0.2944,-0.3136,9.8426,0.5600,-0.4900,0.7000,-0.0191,-0.1029,10.0533,0
30308,0.2920,-0.3447,9.8163,0.7000,-0.4900,0.7000,-0.0383,-0.1269,10.0270,0
30346,0.2896,-0.3016,9.8642,0.6300,-0.4200,0.7700,-0.0311,-0.0910,10.0700,0
30384,0.2848,-0.2944,9.8211,0.5600,-0.5600,0.7000,-0.0359,-0.0814,10.0222,0
30422,0.2920,-0.3160,9.8642,0.4900,-0.4900,0.7000,-0.0335,-0.1053,10.0748,0
30460,0.3112,-0.3207,9.8187,0.4900,-0.5600,0.7000,-0.0048,-0.1077,10.0246,0
30498,0.2824,-0.3160,9.8690,0.4900,-0.4900,0.7000,-0.0407,-0.1005,10.0844,0
30536,0.2944,-0.2896,9.8283,0.5600,-0.4900,0.7000,-0.0335,-0.0814,10.0389,0
30574,0.2872,-0.3088,9.8809,0.4900,-0.5600,0.7700,-0.0335,-0.1029,10.0940,0
30612,0.3136,-0.3064,9.8498,0.5600,-0.4900,0.7000,-0.0024,-0.0886,10.0533,0
30650,0.2848,-0.3160,9.8762,0.5600,-0.5600,0.7000,-0.0383,-0.1053,10.0844,0
30688,0.2968,-0.2968,9.8618,0.4900,-0.4900,0.7000,-0.0263,-0.0957,10.0868,0
30726,0.3040,-0.3207,9.8546,0.4900,-0.5600,0.7000,-0.0168,-0.1101,10.0629,0
30764,0.2944,-0.3088,9.8929,0.4900,-0.5600,0.7000,-0.0287,-0.1077,10.0964,0
30802,0.2896,-0.3112,9.8642,0.4900,-0.4900,0.7000,-0.0335,-0.1077,10.0772,0
30840,0.2992,-0.3064,9.8929,0.4900,-0.5600,0.7000,-0.0311,-0.0910,10.0988,0
30878,0.2944,-0.3136,9.8738,0.4900,-0.5600,0.6300,-0.0287,-0.1077,10.1012,0
30916,0.2968,-0.3064,9.8929,0.5600,-0.5600,0.7000,-0.0263,-0.1101,10.1155,0
30954,0.2920,-0.3088,9.8953,0.4900,-0.4900,0.7000,-0.0383,-0.1029,10.1203,0
30992,0.2968,-0.3040,9.8881,0.4900,-0.5600,0.7000,-0.0311,-0.0981,10.1299,0
31030,0.2896,-0.3064,9.9073,0.4900,-0.4900,0.7000,-0.0311,-0.1005,10.1490,0
31068,0.2920,-0.2992,9.8977,0.4900,-0.5600,0.7000,-0.0335,-0.1077,10.1419,0
31106,0.2968,-0.3016,9.9192,0.4900,-0.5600,0.7000,-0.0335,-0.1077,10.1778,0
31144,0.2944,-0.3064,9.9121,0.5600,-0.4900,0.7000,-0.0359,-0.0981,10.1658,0
31182,0.2992,-0.3040,9.9360,0.5600,-0.5600,0.7000,-0.0311,-0.0910,10.1419,0
31220,0.2944,-0.3064,9.9432,0.5600,-0.4900,0.7000,-0.0359,-0.0814,10.1419,0
31258,0.2992,-0.2968,9.9432,0.5600,-0.5600,0.7000,-0.0359,-0.0934,10.1251,0
31296,0.2992,-0.2992,9.9575,0.4900,-0.4900,0.6300,-0.0263,-0.0957,10.1275,0
31334,0.2968,-0.2992,9.9623,0.4900,-0.5600,0.7000,-0.0263,-0.1005,10.1036,0
31372,0.3088,-0.3064,9.9815,0.4900,-0.5600,0.6300,-0.0359,-0.0934,10.1227,0
31410,0.3040,-0.2920,9.9743,0.4900,-0.5600,0.7000,-0.0239,-0.0934,10.0964,0
31448,0.3016,-0.2944,9.9982,0.5600,-0.5600,0.7000,-0.0335,-0.0862,10.1036,0
31486,0.2824,-0.2944,9.9934,0.4900,-0.4900,0.6300,-0.0311,-0.0886,10.0940,0
31524,0.2896,-0.2920,9.9934,0.5600,-0.4900,0.7000,-0.0263,-0.0934,10.1083,0
31562,0.2944,-0.2872,9.9695,0.5600,-0.4900,0.7000,-0.0215,-0.0981,10.0892,0
31600,0.2896,-0.2944,9.9575,0.4900,-0.4900,0.7000,-0.0335,-0.0981,10.0820,0
31638,0.2896,-0.2944,9.9528,0.5600,-0.5600,0.7000,-0.0263,-0.0814,10.0940,0
31676,0.2920,-0.2920,9.9312,0.5600,-0.4900,0.7000,-0.0335,-0.0910,10.0844,0
31714,0.2944,-0.3016,9.9432,0.5600,-0.5600,0.6300,-0.0263,-0.0910,10.0844,0
31752,0.3016,-0.2944,9.9264,0.5600,-0.4900,0.7000,-0.0287,-0.1005,10.0748,0
31790,0.2920,-0.2992,9.9264,0.4900,-0.5600,0.7000,-0.0335,-0.0862,10.0677,0
31828,0.3040,-0.3016,9.9169,0.5600,-0.4900,0.6300,-0.0263,-0.0957,10.0796,0
31866,0.2944,-0.2944,9.9169,0.4900,-0.4900,0.6300,-0.0263,-0.0838,10.0700,0
31904,0.2944,-0.2992,9.9049,0.5600,-0.4900,0.7000,-0.0215,-0.0910,10.0700,0
31942,0.2992,-0.3040,9.9025,0.5600,-0.4900,0.7000,-0.0287,-0.0957,10.0724,0
31980,0.2872,-0.3064,9.8929,0.5600,-0.5600,0.7000,-0.0311,-0.0957,10.0653,0
32018,0.2896,-0.3016,9.8833,0.5600,-0.4900,0.7000,-0.0407,-0.0862,10.0605,0
32056,0.2944,-0.2944,9.8881,0.5600,-0.5600,0.6300,-0.0359,-0.0934,10.0653,0
32094,0.2944,-0.2992,9.8881,0.4900,-0.5600,0.7000,-0.0311,-0.0886,10.0581,0
32132,0.2896,-0.3040,9.8953,0.4900,-0.5600,0.7000,-0.0287,-0.0934,10.0677,0
32170,0.2848,-0.3016,9.8762,0.4900,-0.5600,0.6300,-0.0263,-0.1005,10.0605,0
32208,0.3016,-0.3088,9.8857,0.5600,-0.4900,0.7000,-0.0287,-0.0934,10.0677,0
32246,0.2872,-0.3088,9.8714,0.4900,-0.5600,0.7000,-0.0287,-0.0957,10.0581,0
32284,0.2944,-0.3088,9.8762,0.4900,-0.4900,0.7000,-0.0287,-0.1029,10.0629,0
32322,0.2944,-0.3088,9.8738,0.4900,-0.4900,0.7000,-0.0311,-0.0981,10.0605,0
32360,0.2944,-0.3064,9.8762,0.4900,-0.4900,0.7000,-0.0311,-0.0934,10.0509,0
32398,0.2920,-0.3088,9.8714,0.4900,-0.5600,0.7000,-0.0263,-0.1029,10.0581,0
32436,0.2944,-0.3064,9.8714,0.4900,-0.4900,0.7000,-0.0239,-0.1005,10.0581,0
32474,0.2944,-0.3040,9.8642,0.4900,-0.4900,0.7000,-0.0239,-0.0957,10.0533,0
32512,0.2920,-0.3064,9.8618,0.4900,-0.4900,0.6300,-0.0239,-0.0957,10.0509,0
32550,0.2944,-0.3088,9.8690,0.5600,-0.5600,0.7000,-0.0359,-0.0957,10.0605,0
32588,0.2920,-0.3088,9.8618,0.4900,-0.5600,0.7000,-0.0263,-0.1053,10.0509,0
32626,0.2944,-0.3088,9.8618,0.5600,-0.4900,0.7000,-0.0263,-0.0957,10.0533,0
32664,0.2920,-0.3040,9.8594,0.4900,-0.5600,0.7000,-0.0263,-0.0862,10.0509,0
32702,0.2968,-0.3088,9.8522,0.4900,-0.5600,0.7000,-0.0287,-0.1005,10.0509,0
32740,0.2944,-0.3112,9.8546,0.4900,-0.4900,0.7000,-0.0287,-0.1005,10.0557,0
32778,0.2944,-0.3136,9.8570,0.4900,-0.4900,0.7000,-0.0239,-0.0934,10.0461,0
32816,0.2896,-0.3088,9.8570,0.4900,-0.5600,0.7000,-0.0311,-0.0957,10.0533,0
32854,0.3016,-0.3016,9.8474,0.4900,-0.5600,0.7000,-0.0263,-0.0886,10.0509,0
32892,0.2848,-0.3136,9.8594,0.4900,-0.4900,0.7000,-0.0287,-0.0910,10.0509,0
32930,0.2968,-0.3040,9.8474,0.4900,-0.5600,0.7000,-0.0287,-0.0981,10.0389,0
32968,0.2896,-0.3088,9.8522,0.4900,-0.5600,0.7000,-0.0335,-0.0957,10.0533,0
33006,0.2896,-0.3112,9.8570,0.5600,-0.4900,0.7000,-0.0263,-0.0934,10.0509,0
33044,0.2944,-0.3160,9.8522,0.4900,-0.5600,0.7000,-0.0263,-0.1029,10.0413,0
33082,0.2944,-0.3160,9.8498,0.4900,-0.5600,0.7000,-0.0287,-0.0957,10.0533,0
33120,0.2920,-0.3136,9.8498,0.5600,-0.4900,0.7000,-0.0287,-0.0957,10.0485,0
33158,0.2920,-0.3088,9.8474,0.4900,-0.5600,0.6300,-0.0263,-0.1005,10.0533,0
33196,0.2824,-0.3136,9.8450,0.5600,-0.5600,0.6300,-0.0407,-0.1005,10.0389,0
33234,0.2896,-0.3088,9.8570,0.4900,-0.4900,0.7000,-0.0311,-0.1005,10.0485,0
33272,0.2968,-0.3064,9.8474,0.4900,-0.5600,0.7000,-0.0239,-0.0934,10.0509,0
